Gender,Age,Education ,Occupation ,Number of family members,location,Income ,medi,hi,hospital preference
0,45,4,5,4,2,3,0,0,1
1,56,2,7,6,2,3,0,0,0
1,22,5,3,3,2,4,0,0,1
0,22,5,3,4,4,3,1,1,1
1,22,5,3,4,2,4,0,0,1
1,22,4,3,5,1,3,0,0,0
0,52,4,2,3,2,1,0,0,1
0,22,5,3,4,3,4,0,0,1
1,22,5,3,3,2,4,1,1,1
0,23,4,5,4,2,4,1,1,1
1,23,5,3,4,2,5,0,0,1
0,22,4,3,4,2,3,1,1,1
1,24,4,5,3,2,4,0,0,1
1,21,4,3,4,2,4,1,1,1
0,22,5,3,3,2,4,1,1,1
0,23,5,5,3,2,3,0,0,1
1,63,3,7,15,3,5,0,0,0
1,26,3,5,5,2,3,0,0,0
1,20,4,3,4,4,3,0,0,1
1,22,4,3,4,2,4,0,0,1
0,22,5,3,4,2,3,0,0,1
0,24,5,2,5,4,2,0,0,0
1,54,4,5,3,2,5,0,0,1
1,23,4,3,5,2,2,0,0,0
0,21,4,3,5,2,3,0,0,0
1,22,4,3,7,4,4,0,0,0
1,23,4,3,3,2,3,0,0,1
0,23,4,5,4,2,2,1,1,0
1,22,4,5,4,2,6,0,0,1
1,21,4,3,3,1,6,1,1,1
1,22,5,3,3,2,6,1,1,1
0,22,4,3,5,2,3,0,0,0
0,22,5,3,4,2,6,0,0,1
0,21,4,3,4,3,2,0,0,0
0,22,5,3,5,2,5,0,0,1
1,23,5,3,4,1,6,0,0,1
1,21,4,3,4,1,4,0,0,0
0,20,4,3,5,1,5,0,0,1
0,20,4,3,4,3,4,0,0,1
0,22,5,3,3,1,4,0,0,1
0,20,4,3,6,2,1,0,0,0
0,24,4,5,4,2,3,0,0,1
1,21,5,3,3,2,3,0,0,1
0,50,3,6,4,2,3,0,0,0
0,22,5,3,4,2,4,1,1,1
0,22,4,3,5,1,2,0,0,0
0,23,5,3,4,2,4,0,0,1
1,24,5,3,7,3,2,0,0,0
1,29,5,5,4,2,5,1,1,1
1,26,4,5,7,2,3,0,0,0
1,24,5,5,3,2,5,1,1,1
1,21,4,3,4,2,2,1,1,0
1,22,4,3,5,2,2,0,0,0
0,56,6,7,3,1,6,0,0,1
1,19,4,3,4,2,4,1,1,1
0,45,4,5,4,1,5,0,0,1
1,18,3,3,3,2,4,0,0,1
1,22,5,3,5,2,3,0,0,0
0,23,5,5,5,2,5,1,1,1
1,31,4,5,3,1,6,1,1,1
1,24,5,3,8,2,5,1,0,1
0,23,5,5,4,2,3,0,0,1
0,21,4,3,4,2,2,0,0,0
1,24,5,3,3,2,3,0,0,1
0,24,5,5,4,2,4,0,1,1
1,45,6,6,4,2,3,1,1,1
1,29,4,5,3,2,6,1,1,1
0,21,4,3,4,3,4,0,0,0
1,21,4,5,4,1,4,1,1,1
1,21,4,3,5,2,2,0,0,0
0,33,4,5,3,2,3,0,0,1
1,24,5,3,3,2,4,0,1,1
1,28,5,5,4,2,3,0,0,1
0,22,4,3,4,2,4,0,0,0
1,20,4,3,4,4,3,0,0,1
1,22,4,3,5,2,4,0,0,1
0,21,5,3,4,3,5,1,1,1
1,31,5,5,5,3,6,1,1,1
0,22,5,3,5,2,4,0,0,1
1,20,4,3,4,4,5,0,0,1
0,47,4,6,4,1,4,0,0,0
0,21,4,3,3,2,3,1,1,1
0,23,5,3,3,2,3,1,0,1
1,23,4,3,3,2,3,0,0,1
1,23,4,5,4,2,6,0,1,1
0,23,5,3,4,2,3,0,0,1
0,21,4,3,4,5,4,0,0,1
0,47,4,5,3,5,4,0,0,1
1,22,5,3,4,3,6,1,1,1
0,21,4,3,4,1,3,1,0,1
0,19,4,3,4,2,4,0,0,1
1,25,4,5,3,3,4,0,0,1
0,28,4,5,4,2,4,1,1,1
1,22,4,3,4,1,1,0,0,0
0,23,5,5,3,2,6,1,1,1
1,21,4,3,5,2,2,0,0,0
1,24,5,5,6,1,3,0,0,0
0,45,5,5,4,2,4,1,1,1
0,20,4,3,4,2,3,0,0,0
0,20,4,3,3,5,3,0,0,1
0,22,4,5,4,2,3,0,0,1
0,23,4,3,5,3,3,0,0,0
0,22,4,3,5,2,4,0,0,1
0,23,5,3,3,1,3,0,0,1
0,25,6,5,5,2,3,0,0,1
1,27,4,5,4,2,3,0,0,1
0,20,4,3,4,2,3,0,0,1
1,18,3,3,5,1,4,0,0,1
1,23,4,3,3,2,3,0,0,1
1,23,4,5,5,3,3,0,0,0
0,22,5,5,4,2,3,0,0,1
1,27,3,5,4,2,2,0,0,0
0,45,5,7,4,2,4,0,1,1
1,22,4,5,3,2,3,0,0,1
1,24,4,5,4,2,5,0,0,1
0,22,4,3,4,2,4,0,0,1
1,27,3,5,6,2,2,0,0,0
1,24,4,5,3,2,3,0,0,1
0,46,4,5,4,1,3,1,1,1
0,22,4,3,5,2,2,0,0,0
0,60,4,4,4,1,4,0,0,0
0,22,5,3,5,2,4,1,1,1
1,21,4,3,4,3,3,1,1,1
0,22,4,3,5,2,2,0,0,0
0,23,5,3,3,2,4,0,0,1
0,22,5,5,3,2,4,0,0,1
0,21,4,3,4,4,4,0,0,1
1,22,4,5,6,2,2,1,1,0
1,60,5,4,4,2,3,1,0,1
1,21,4,3,4,2,3,0,0,1
0,22,4,5,6,2,5,0,0,0
1,22,4,5,3,2,4,0,0,1
0,56,4,6,3,3,6,1,1,1
0,22,5,3,4,3,4,0,0,1
0,25,4,5,4,2,2,0,0,0
0,22,4,3,5,2,4,0,0,1
0,38,5,3,4,2,2,0,0,1
1,22,4,5,3,2,4,0,0,1
0,23,4,5,4,1,6,0,0,1
1,25,4,5,3,3,3,0,0,1
0,22,4,5,5,1,3,0,0,1
0,22,4,3,4,1,4,1,1,0
0,46,4,5,3,2,4,0,0,1
1,29,5,5,4,2,3,0,1,1
0,22,5,5,5,2,3,0,0,1
1,21,4,3,4,2,4,1,1,1
1,23,4,3,3,2,3,0,0,1
0,54,4,7,3,1,4,0,0,1
0,24,5,3,7,2,4,0,1,0
0,22,5,3,4,1,6,1,1,1
1,52,4,6,4,3,4,0,0,0
1,22,4,5,3,2,4,0,0,1
0,23,4,3,5,1,1,0,0,0
0,23,5,3,5,2,4,1,1,1
0,49,3,2,4,5,3,0,0,1
0,36,4,5,3,2,5,1,0,1
0,22,5,3,4,2,5,0,0,1
1,26,4,5,5,2,2,0,0,0
0,25,4,5,5,4,3,1,1,1
1,22,5,3,3,3,3,0,0,1
0,23,4,3,4,2,3,1,1,1
1,25,3,5,5,2,2,0,0,0
0,44,4,5,3,5,3,0,0,1
